recency_days,frequency,monetary_mean
15.6548,2,354.9
24.0231,1,361.85
44.1075,1,923.14
19.4625,2,259.8
6.1748,2,717.98
5.5031,4,700.33
11.4211,16,435.0
24.0691,7,304.82
8.1146,14,907.77
2.1889,1,726.22
22.1909,5,833.92
2.1218,9,419.56
0.0813,9,303.94
5.4092,23,385.15
1.0867,17,1000.01
4.1133,1,403.17
0.1456,1,655.06
4.9687,5,1731.45
16.115,4,357.21
5.9184,4,2182.9
20.1443,2,983.56
0.7509,26,218.19
5.114,2,649.37
14.2642,8,317.34
44.282,1,394.16
10.68,3,267.97
13.8994,3,748.59
6.239,4,728.79
0.2501,24,400.28
2.1813,3,555.89
21.2105,1,316.05
5.2308,1,576.95
12.4364,3,842.38
1.3098,7,527.68
19.0329,2,424.5
0.2222,9,218.21
13.4619,4,1103.61
0.4012,9,918.27
2.1422,1,211.15
13.1602,6,350.96
10.1473,13,458.75
16.0515,5,333.18
5.4552,5,378.99
42.3645,1,964.1
4.3823,4,352.37
2.1534,2,959.14
2.2184,13,593.43
0.3293,8,312.8
28.1171,1,443.56
7.035,5,266.03
0.5085,18,311.7
8.2384,7,362.45
0.2056,12,1070.44
7.1802,3,379.1
12.1151,8,462.54
44.2774,1,217.68
12.1528,6,435.96
9.4852,29,461.52
44.2399,1,390.49
0.1275,11,536.21
22.8404,1,342.07
27.5047,2,569.68
0.0182,15,367.7
14.2307,3,1031.97
8.2064,13,595.18
17.4802,2,171.23
9.9624,3,917.62
4.0461,5,541.82
21.1028,5,403.55
27.4181,1,651.02
10.1555,2,330.2
22.16,3,664.65
29.6084,2,648.21
17.0957,2,305.24
37.9625,1,191.98
35.4728,3,477.23
5.157,8,335.08
28.1386,3,480.68
1.09,14,818.36
42.0765,1,328.99
7.9773,6,622.01
40.1677,1,1271.59
0.0515,12,488.72
35.1462,1,117.74
15.1367,2,309.49
11.0356,2,479.05
0.1191,18,525.39
2.4894,4,610.98
33.3195,1,925.51
15.1322,1,438.31
4.3501,14,706.75
6.2853,1,573.65
24.0343,12,329.49
5.4736,3,508.59
9.0664,9,449.58
31.947,3,472.04
13.0131,8,415.93
44.084,2,977.06
6.1935,7,457.85
15.1877,1,368.45
8.0926,5,136.02
3.3757,5,276.88
0.1617,11,626.5
15.2939,1,322.22
8.8306,13,908.37
4.1659,2,1081.94
2.4218,13,806.49
9.9625,4,998.18
14.1501,5,682.3
23.9734,1,386.78
0.0904,31,277.28
0.2248,3,222.15
12.8228,4,540.12
1.1968,7,333.4
1.1693,1,644.28
2.2638,14,563.23
14.7951,3,1255.95
14.1422,1,228.48
2.9961,1,200.87
6.46,13,681.91
0.1455,1,270.09
0.1645,9,745.53
19.4729,1,568.09
4.2695,3,1170.97
1.435,8,389.26
33.3472,3,631.3
15.0165,3,294.61
18.9213,1,345.53
3.987,14,697.83
0.1458,19,341.08
5.518,8,583.79
5.411,9,649.51
15.0236,7,454.76
0.4311,15,244.81
38.1067,1,728.39
6.3716,3,816.3
1.4491,6,658.02
17.4691,1,112.33
14.1221,4,355.32
35.4719,3,530.05
7.3851,4,850.96
0.4231,34,472.67
8.0723,2,360.7
13.083,3,1120.43
0.5099,13,396.0
39.2145,4,1016.32
13.243,2,621.02
6.206,7,612.25
17.3305,1,218.18
4.1786,2,369.27
14.605,1,994.58
0.8684,33,263.67
20.3982,6,372.95
29.5211,5,498.09
29.2867,1,2138.35
0.2826,15,873.04
44.1172,4,667.46
14.1883,2,808.68
4.358,11,502.0
11.1574,10,1361.57
25.4341,10,362.0
29.2209,2,684.31
39.4426,3,364.28
1.3523,11,872.53
4.602,4,394.72
14.9809,1,509.67
35.9588,1,387.58
30.7134,4,756.8
1.6301,6,224.98
7.0623,16,380.54
14.1614,3,786.78
37.1433,1,469.86
7.0347,11,605.48
22.1127,2,633.42
35.2439,2,569.71
13.1184,1,358.96
36.1061,2,289.67
39.4089,1,371.55
17.1767,3,522.67
11.1407,10,550.27
2.1653,7,572.65
2.8676,8,533.94
13.0842,10,535.33
8.5177,7,734.9
0.2258,5,589.41
44.1586,1,126.66
1.5536,2,816.42
10.4548,11,654.03
20.3272,1,571.5
14.5076,4,362.24
1.0483,7,802.32
13.4748,7,484.78
24.4579,1,385.96
19.2653,4,328.55
33.9581,4,526.97
3.9356,9,669.52
29.0645,3,285.97
0.0423,8,684.84
9.2734,11,517.76
4.0569,3,521.78
20.1201,1,862.92
3.0944,10,466.6
5.2494,5,606.78
13.8416,5,283.75
7.2305,7,437.34
21.4815,2,333.5
6.1503,7,493.38
7.8347,3,853.79
4.1684,12,336.22
15.137,5,738.22
7.4332,2,783.5
1.5586,1,318.96
44.5141,1,1411.93
0.4883,3,434.58
0.35,11,428.15
27.9738,3,1057.65
11.0169,1,1026.89
13.0676,1,169.74
3.8164,4,465.45
0.0561,5,793.02
2.3277,5,478.65
9.2631,11,360.05
1.398,10,601.32
8.134,9,605.41
1.0267,12,540.69
0.0133,1,582.05
2.4562,19,624.34
1.2697,14,413.52
16.5267,4,316.4
44.5119,1,851.8
26.1587,3,461.91
8.1489,3,470.56
26.1481,3,552.37
17.0939,2,1275.51
5.0345,1,148.28
5.4134,1,226.01
0.4571,14,301.31
1.1445,13,374.88
11.9885,4,567.02
31.2228,3,663.02
1.1652,16,423.63
9.317,3,570.4
30.0855,7,441.07
15.0742,1,301.92
8.1379,18,343.2
3.2293,10,396.99
11.19,8,300.05
0.6158,1,957.76
26.0864,3,699.52
0.1512,7,372.23
35.8473,2,486.84
41.0489,1,351.96
4.1755,3,1382.76
4.1233,4,278.32
13.6281,1,801.58
2.102,1,185.13
4.5075,2,771.54
5.712,6,566.95
8.2625,4,186.65
0.0512,31,535.83
2.1558,8,673.91
41.0057,1,306.4
1.8779,2,693.06
6.0667,1,525.39
0.0826,7,1094.67
23.1636,1,114.66
1.0445,9,1255.13
1.0926,15,468.1
10.4407,5,347.31
2.2542,1,251.89
15.0436,1,831.3
39.2816,1,287.9
2.5115,33,649.0
28.1394,4,462.26
4.9966,2,331.67
7.0411,1,663.15
8.5988,4,471.46
0.0831,9,576.25
2.0207,10,460.98
12.1878,5,436.78
21.106,2,552.59
1.1134,15,754.89
0.1288,9,646.15
8.4256,2,608.28
11.2202,5,1058.5
1.0637,3,929.87
8.4257,7,755.23
20.3173,3,647.11
23.0348,1,180.97
19.1574,5,371.04
41.3042,2,750.94
11.7427,6,235.64
33.0927,2,543.62
29.107,1,700.2
1.2201,1,1380.97
3.0959,2,410.73
0.4452,1,448.16
34.9749,2,384.74
9.1055,2,135.73
17.8875,3,600.4
11.436,3,623.97
14.1428,5,640.86
6.3421,12,478.53
29.0003,3,1591.83
32.2606,3,377.76
33.5039,1,692.27
36.1937,1,1038.26
4.2339,2,516.4
11.1579,7,312.48
13.2182,1,1065.35
12.6881,4,678.34
3.0274,9,632.28
21.054,2,962.1
28.0432,4,427.22
27.3791,2,125.86
15.243,2,485.9
13.3541,2,456.13
6.1746,2,706.26
7.517,5,338.08
6.1925,23,1343.23
5.439,6,424.82
1.9618,25,444.63
0.4604,26,291.15
5.2472,4,523.32
0.2165,6,494.01
2.2569,2,480.14
0.4411,2,621.88
1.1224,1,1022.03
2.1544,21,420.22
10.5266,2,344.02
10.1466,18,325.66
10.1308,2,850.02
15.4153,5,501.07
18.1604,1,905.58
9.1217,2,339.64
39.1848,6,873.72
9.3087,4,503.58
5.1332,5,402.07
18.045,3,368.83
6.0664,4,462.1
3.4105,6,201.88
16.1723,7,815.42
12.1102,6,910.15
17.3734,4,597.14
9.4624,15,676.11
4.2835,11,531.83
24.7309,4,1241.76
8.0516,16,337.61
3.5494,4,541.16
3.1536,25,659.52
4.4644,3,565.86
4.2322,15,224.03
0.2435,12,706.53
0.0212,8,267.57
12.4726,1,226.47
4.1488,7,331.21
0.986,9,389.26
14.0812,1,652.59
2.2974,9,358.41
0.5156,5,330.31
7.2909,4,193.93
1.6251,4,364.24
42.4371,1,204.6
3.1132,2,452.39
17.2617,6,398.86
5.4053,4,915.34
42.2253,2,678.58
4.0319,2,447.96
14.7948,3,497.88
0.0454,14,449.14
5.5144,2,1293.72
6.5662,5,422.51
0.0983,14,404.93
13.6909,1,686.76
4.9674,2,493.5
1.1991,4,1438.59
18.8412,2,478.64
7.4068,2,428.58
15.2236,4,1121.36
23.1519,2,803.84
2.3332,7,467.6
2.0929,7,661.64
1.4541,12,852.81
4.4239,2,962.72
29.4268,1,347.29
14.0779,2,395.38
41.1912,3,383.58
5.4953,6,1240.46
1.138,12,1428.6
3.3142,11,253.76
2.4263,6,215.14
21.1095,11,1125.52
4.2942,7,623.0
21.119,5,437.81
8.5415,6,334.92
41.1963,2,172.38
0.4484,2,1621.67
6.1243,11,603.11
9.6959,2,875.81
44.3652,1,367.78
33.2947,3,307.48
15.4264,1,363.16
5.1544,3,506.01
11.4167,6,577.28
15.148,2,172.56
36.1293,4,558.84
42.1765,1,445.42
4.0895,4,1567.76
41.2446,1,224.4
0.1558,6,335.82
2.4698,20,504.58
5.4825,6,576.78
0.1081,7,978.7
0.4206,14,1001.74
7.5049,6,263.67
28.4017,1,919.23
4.0215,1,731.02
0.0502,1,516.72
36.183,2,805.42
13.3696,6,359.68
2.1525,24,472.92
4.9858,4,668.89
1.0543,5,455.06
6.491,12,177.28
4.271,1,443.34
3.0859,7,637.15
14.4734,2,167.12
43.4459,1,477.01
1.1204,1,516.93
42.0922,2,604.08
37.0454,3,620.94
1.0619,17,808.9
3.507,29,443.81
2.1026,4,602.85
0.9358,4,530.41
5.1128,6,229.48
0.9212,3,1304.83
5.127,12,374.31
11.5563,3,409.59
40.4873,3,639.9
7.075,7,261.84
38.1812,2,653.28
0.1034,2,151.51
5.2983,1,177.27
15.4851,1,170.95
14.1131,4,482.76
43.3238,1,578.12
36.0647,1,483.42
14.2003,1,535.54
7.9201,13,273.87
8.0406,5,529.3
11.3009,2,786.76
6.2067,10,552.61
1.0932,14,456.24
31.4089,1,194.63
0.3127,3,507.42
15.4296,4,663.96
7.5171,2,338.0
0.1041,6,441.65
2.259,19,793.67
6.0906,5,340.21
8.1992,2,404.67
11.0771,6,1099.55
11.2362,3,394.75
19.4537,3,385.21
6.17,4,258.87
44.1207,1,1733.31
30.1395,3,318.8
3.4183,5,167.15
36.0596,1,326.06
22.4863,1,217.32
28.1795,1,380.81
15.3003,1,843.37
0.4168,11,544.16
25.1857,7,682.36
9.9899,2,524.69
5.0897,12,448.65
36.0767,1,118.52
37.0325,1,1017.82
0.1766,8,252.24
0.0686,3,316.67
15.1026,1,312.2
10.0106,3,363.25
0.1364,3,713.46
34.3261,4,479.18
10.5809,4,383.38
10.1544,10,277.58
27.1338,4,243.53
4.5425,4,356.56
0.0125,20,395.41
10.4796,6,672.26
14.1914,2,418.91
26.4112,2,295.88
15.1641,1,1945.55
10.3572,5,287.76
1.1232,4,761.21
15.2674,1,713.9
0.5387,7,927.63
2.4298,10,918.1
2.0774,7,668.61
6.4989,1,1293.53
28.1407,4,298.82
18.9784,2,1179.5
0.4262,15,688.75
29.3951,2,559.64
0.3974,6,423.96
1.2995,25,823.0
3.3048,9,811.81
8.3742,6,355.05
11.4155,4,277.86
12.5544,6,589.89
38.117,5,314.44
6.0168,2,661.08
21.072,3,409.17
6.0458,9,1497.74
6.48,2,387.14
6.5259,8,410.22
4.1823,19,406.1
20.0842,1,647.36
21.2437,5,908.78
15.5155,1,678.16
16.0743,4,347.33
17.9622,10,523.24
3.0667,2,374.74
12.425,6,430.3
5.5545,4,192.59
10.2385,5,220.29
42.2195,2,502.7
0.5117,4,393.4
30.2061,1,466.59
34.1525,1,603.76
35.1476,6,276.53
9.192,1,623.28
14.5584,6,478.84
5.6853,7,414.11
4.2493,5,560.05
11.404,2,660.3
12.4298,2,1509.22
1.1471,5,459.64
11.1262,1,734.21
0.9093,1,433.67
16.1591,2,420.3
2.5342,6,215.54
2.5121,1,266.18
7.4713,1,1067.17
7.5791,1,837.21
17.1106,1,639.55
8.3864,5,732.97
4.1477,8,262.72
36.4105,1,482.83
14.4747,1,380.96
5.1444,9,327.77
13.5892,4,518.52
0.1262,5,528.53
3.4158,1,486.62
3.1744,19,278.01
43.1031,1,466.5
1.8454,3,649.52
3.0983,5,488.57
12.1329,3,1182.49
2.2466,7,233.29
2.4546,14,294.26
36.5583,1,283.74
0.5246,9,278.56
6.1177,7,569.09
2.1016,3,267.91
11.0527,3,223.65
2.4257,9,323.22
43.6045,1,572.83
0.173,1,184.91
0.8306,2,738.14
1.068,19,871.79
11.3148,2,589.01
41.0353,1,318.01
21.468,7,732.64
8.1292,1,702.59
0.5928,19,689.5
4.1018,7,573.81
6.4155,4,203.24
7.1305,1,404.4
21.3073,2,1192.68
6.1225,16,286.09
22.6244,2,485.53
2.0562,2,1223.39
6.1023,4,689.02
3.0174,8,616.66
1.1223,46,1125.61
17.1143,5,289.36
27.3354,3,384.32
7.0685,1,613.96
7.6652,1,213.07
28.9647,2,214.91
31.2606,1,707.99
29.1808,1,522.73
42.1535,2,598.21
25.1871,2,226.67
32.1385,1,745.75
6.1137,2,598.26
15.1444,9,499.32
2.1674,2,967.33
0.8757,12,596.04
3.5035,13,325.49
39.085,3,576.42
0.1525,4,533.23
38.9535,1,352.29
5.1499,2,271.62
23.4158,3,1084.84
8.1064,3,594.78
3.2255,5,330.6
6.112,8,166.57
34.3369,1,593.14
3.4275,10,376.35
28.5388,3,521.22
16.449,1,500.47
6.1824,3,290.74
3.4469,14,526.38
13.2063,3,423.76
29.2278,3,587.66
2.1214,5,554.66
2.1838,8,334.53
1.038,1,1081.26
14.9214,1,996.18
30.5477,1,473.32
24.3166,2,458.86
0.261,23,365.73
1.1786,6,635.83
30.4546,2,422.48
0.1398,3,782.69
9.2766,2,173.43
0.4066,14,1386.2
3.6542,17,489.32
24.117,1,290.07
1.3448,7,992.31
32.1334,2,547.66
5.481,3,401.44
8.9114,1,408.63
44.4012,1,433.64
1.4297,2,468.91
6.5876,8,525.59
0.1177,9,448.27
5.424,2,663.11
10.2513,2,592.06
15.1425,4,260.42
28.441,1,342.72
28.2637,4,916.46
41.1867,1,685.59
9.0438,5,1033.86
12.0389,2,636.29
17.2104,2,1509.2
26.4425,1,212.94
0.0515,1,193.92
10.5248,8,491.84
15.0323,2,439.59
13.2734,7,178.03
38.0695,1,445.29
4.0286,2,2357.45
14.0101,2,368.74
1.2974,11,385.14
0.2316,12,487.72
1.1512,4,229.63
8.777,18,504.86
38.5648,5,827.23
15.4644,2,473.16
19.0067,5,654.37
11.0703,8,342.08
6.0979,4,412.38
4.4878,16,285.51
3.0208,2,313.41
13.6145,4,390.21
2.1827,26,830.53
15.1957,2,691.04
2.1758,7,700.68
13.0334,2,1175.84
2.9968,2,1087.47
7.7801,3,277.66
9.5277,6,373.69
0.0922,21,385.62
4.0094,6,369.69
40.9224,1,1348.08
13.2029,2,471.88
27.9845,2,1152.68
8.3959,3,710.95
19.0703,2,458.91
15.4101,4,185.44
4.4163,1,380.7
15.9834,2,1260.03
13.8912,1,138.15
4.2248,5,436.52
0.2124,10,852.39
16.2647,1,650.72
7.5029,12,506.97
0.0623,23,394.27
1.4418,23,543.67
43.116,1,53.37
1.4572,2,318.02
3.9009,7,659.29
27.1242,5,751.71
6.2027,7,510.05
15.0291,3,338.91
23.9691,4,802.89
33.316,1,330.94
0.1002,15,449.63
7.0471,2,384.44
12.1149,9,1332.74
1.0256,12,252.87
1.482,7,462.4
1.0992,19,650.61
33.4948,1,734.53
10.3644,11,613.0
3.961,3,1329.24
1.1859,20,354.51
31.0992,3,474.77
0.1265,9,534.2
9.1326,3,331.45
7.4619,13,489.29
29.9146,1,555.99
0.2025,3,251.31
6.267,7,930.7
31.1708,1,39.06
33.218,2,711.45
3.8162,4,734.27
6.2005,11,882.33
13.2185,5,410.21
10.1758,1,280.31
1.2923,5,317.66
15.994,2,862.0
6.9631,11,521.46
29.3581,8,431.74
7.2436,4,611.23
4.9086,5,363.15
7.5591,6,346.3
36.1021,1,1224.43
13.3187,1,672.58
0.2037,20,1254.26
17.3219,9,523.68
6.2952,5,570.79
22.9994,1,544.92
10.1705,4,501.11
0.086,3,716.31
14.8995,5,378.97
6.1908,3,380.98
2.3791,14,507.95
9.0974,4,231.8
6.6969,11,91.94
43.4584,1,873.53
15.2031,7,549.0
4.9541,13,426.54
5.1036,8,730.09
3.3818,13,633.46
32.2267,1,392.62
5.4468,6,257.66
0.4097,5,582.9
30.4423,6,355.21
34.1867,1,311.41
1.0781,11,452.46
9.4593,1,479.24
3.094,6,840.04
18.1858,1,715.78
6.0022,18,1384.15
1.1171,9,588.62
2.417,3,408.07
7.2205,2,593.57
2.2032,19,540.22
9.7234,3,2067.66
14.1286,4,225.22
1.1299,14,401.49
14.9858,5,303.81
6.2787,1,673.09
0.6151,11,499.6
4.1583,2,355.6
2.1194,14,624.22
0.6915,24,518.48
8.4998,8,325.09
27.5197,3,758.96
8.2664,2,250.36
0.7476,10,834.5
24.1068,2,572.32
2.3691,14,464.73
2.0372,15,575.96
15.0119,3,435.4
0.1152,10,359.65
16.04,5,236.64
8.2486,4,205.36
15.0569,2,902.19
30.9719,1,415.73
2.1473,2,748.34
0.9998,6,639.86
1.2033,3,384.17
15.385,2,337.94
5.4092,3,370.02
44.0403,1,205.14
10.3953,1,398.9
0.7554,3,2238.18
7.0444,1,414.24
1.2172,3,695.79
0.155,6,620.37
7.0816,11,518.62
0.498,2,548.63
29.5204,3,234.1
13.3663,9,472.83
40.3822,1,453.42
8.258,12,531.34
8.1863,1,474.27
7.1268,2,315.7
13.6502,3,414.75
2.1461,11,584.18
20.0837,2,351.0
26.3921,1,493.62
0.1922,4,643.43
15.4106,1,375.17
36.2174,1,520.06
15.5151,4,986.21
0.5861,1,371.6
27.0099,10,467.02
20.1877,5,444.79
38.7341,1,1174.23
14.9575,7,549.57
38.2215,1,256.06
3.1517,18,337.91
0.0392,6,711.45
1.4122,15,820.97
21.4433,2,827.88
5.3354,2,681.35
1.1462,6,522.94
39.2321,1,325.59
23.4428,3,914.12
0.1584,12,399.59
0.3802,1,207.65
10.1941,15,411.2
6.9166,11,538.13
27.2498,2,447.8
16.9804,1,267.11
15.0869,3,513.02
9.0373,8,823.39
10.4152,10,319.35
2.9615,22,1102.81
2.3774,9,791.18
16.1267,4,591.57
3.0209,15,572.86
10.7705,4,317.32
2.3908,4,361.5
1.3427,22,245.59
0.2525,3,895.89
1.6992,2,588.85
23.1514,7,254.19
4.3539,10,478.21
15.1757,1,934.04
4.1603,11,182.55
3.1193,1,303.55
32.3035,1,283.76
25.2531,1,1161.67
3.1546,26,479.03
14.1855,3,330.34
21.9477,6,287.32
21.2673,2,259.62
2.1152,3,614.68
26.2581,3,691.87
0.0899,2,244.21
2.1861,13,414.89
2.828,10,144.09
6.088,3,325.19
42.1843,1,203.6
21.398,3,1027.89
0.1552,6,572.32
0.3969,20,541.22
0.1087,38,614.21
40.1915,1,324.72
13.3406,2,486.17
31.1174,2,359.55
31.1704,2,454.3
34.3078,1,696.51
6.4005,11,341.99
8.2827,5,1125.02
2.1354,7,304.8
28.4544,1,620.69
39.3144,3,287.82
1.4229,7,445.58
3.0477,1,1245.91
0.8411,11,420.85
28.2579,3,528.45
26.2354,1,444.56
0.6193,30,596.7
13.8539,2,980.99
17.1704,4,428.01
3.0539,8,448.93
11.1754,4,600.9
2.1133,1,265.55
32.0739,1,337.11
28.8596,1,2703.31
0.0808,23,307.04
11.1406,6,843.53
11.7642,10,629.13
0.2199,7,366.8
0.6436,8,994.08
6.9056,1,374.0
8.0617,2,973.22
0.0323,17,867.2
5.1416,14,512.63
0.1677,12,1217.58
7.1687,8,1028.78
1.4482,8,435.79
3.4682,10,484.68
10.2228,3,527.37
0.1878,7,319.98
0.3147,6,680.54
0.1097,20,504.94
13.1659,2,1049.0
11.4734,4,461.52
3.2497,7,980.17
27.3759,1,254.46
4.2519,4,474.59
12.2889,3,363.89
13.3732,5,624.93
4.3564,3,489.98
1.9443,18,313.11
44.1494,1,391.15
0.1071,11,486.86
31.1313,1,333.74
42.425,1,216.07
12.0071,6,538.14
1.3493,3,295.64
30.7717,2,302.96
7.5504,3,866.44
0.1133,13,549.65
2.9975,5,529.71
0.3773,20,736.11
37.1324,3,576.5
2.7385,7,531.01
20.9917,1,314.9
21.4708,2,937.21
5.188,2,1051.18
34.2167,2,271.68
11.5827,1,1653.32
35.3634,1,329.28
43.3604,1,178.52
14.2457,5,526.65
1.1492,8,335.16
18.1989,3,128.93
23.6296,8,554.71
6.178,9,583.82
1.7066,9,755.95
15.293,5,437.17
34.3913,2,562.21
6.0621,2,1525.6
2.4556,7,347.63
4.0929,6,288.01
5.2005,5,1024.41
17.1049,4,282.92
25.0736,12,514.66
1.4804,9,396.03
19.3146,2,547.02
35.5125,2,154.48
1.4469,22,805.29
2.2477,4,245.98
12.1906,14,453.81
5.3916,2,502.9
0.2645,6,861.54
27.8709,1,790.07
27.0225,13,258.92
7.5054,10,1449.23
2.489,4,592.29
19.9854,4,577.95
36.1012,3,719.89
17.9919,7,521.51
35.6816,1,531.72
0.5228,23,540.77
8.976,1,161.5
0.43,11,506.77
26.9417,2,268.4
7.2533,16,327.5
26.2504,5,282.86
2.1147,5,290.22
34.847,4,352.83
2.4789,3,538.54
0.3751,19,526.33
2.1375,14,200.1
3.8538,5,396.59
11.482,2,796.49
0.425,2,549.26
27.3171,2,392.94
3.0683,9,464.59
28.9758,2,331.04
19.0959,1,349.33
34.9912,2,367.74
27.184,1,408.65
4.9667,11,605.71
17.2386,2,633.12
9.087,2,334.24
3.625,9,643.44
29.1148,1,429.91
10.8502,2,400.39
14.7803,5,506.7
18.9864,1,124.16
4.05,4,495.09
0.1274,6,589.4
8.8675,2,503.82
0.0863,11,354.93
9.4378,4,367.15
4.3846,3,436.92
36.0993,2,1141.03
10.0626,5,415.86
12.1939,4,2146.52
8.7766,1,498.34
0.0254,20,362.32
29.0055,4,581.48
5.1442,2,362.06
14.6286,3,384.35
4.9872,8,726.3
17.0056,2,780.18
43.1865,1,554.26
15.1162,1,1550.82
0.4321,18,375.04
35.4579,1,1805.6
1.2184,30,354.36
2.1766,15,538.48
4.6373,5,490.32
6.0582,3,1398.91
1.3901,4,403.81
3.2123,10,526.64
6.0236,12,314.79
11.2302,4,433.2
1.1701,31,656.21
0.1528,6,412.17
0.5552,21,374.9
6.2354,10,429.41
3.2544,3,152.28
11.0634,1,750.33
1.8783,9,633.47
27.3763,2,833.46
0.0213,2,457.22
2.0519,3,646.75
0.0446,30,544.19
13.2117,3,1095.07
1.3571,11,494.16
6.0356,2,533.05
6.1994,2,734.54
13.13,9,444.05
12.4668,1,211.61
3.7669,15,496.82
1.4443,4,849.36
0.3645,21,469.16
7.9776,8,579.14
23.1202,2,608.94
14.8784,2,1122.21
6.2222,1,448.07
1.4381,18,253.9
13.4389,4,1383.71
1.1332,38,287.2
43.1311,1,192.91
17.9503,3,1258.41
7.3011,13,469.95
28.3038,6,515.75
44.0754,1,532.92
11.5758,3,395.55
9.2329,3,831.25
36.2065,1,580.78
12.211,1,627.72
0.1638,1,576.73
41.2798,2,665.92
12.1667,1,292.53
4.1183,13,769.52
3.2087,10,194.98
0.5951,3,464.9
3.248,1,681.32
2.1458,26,305.31
42.138,2,508.12
9.4322,7,428.85
9.091,3,509.3
33.1811,1,2072.21
5.1809,1,1272.67
0.0758,2,462.52
5.5344,3,700.11
15.3648,1,818.49
7.1386,3,559.02
17.0265,2,122.44
29.0571,1,266.1
2.4225,6,538.56
8.1472,6,915.71
0.4016,11,687.64
1.4841,7,300.75
15.2901,5,636.34
14.4819,6,833.61
1.4585,6,248.73
1.1618,1,1277.5
1.2488,11,941.26
17.208,4,594.1
0.0894,3,432.69
4.0505,8,371.29
4.3965,7,337.16
14.0793,2,514.82
34.067,6,549.35
25.9633,5,185.47
1.0763,16,839.42
19.1122,2,246.11
6.1885,8,1301.19
13.0867,1,390.2
0.222,6,868.6
12.9909,1,753.32
0.1972,2,671.72
3.0946,10,482.14
35.0188,2,842.46
19.221,5,313.74
15.186,1,542.18
5.547,4,553.07
35.1964,1,2857.79
0.5323,5,519.1
1.2399,26,1304.45
30.4948,2,375.12
21.0887,1,1412.27
0.0406,68,318.18
20.7227,2,600.46
27.4728,1,512.58
15.852,1,692.03
7.2333,5,692.15
0.4461,1,901.85
13.1337,2,621.84
5.5595,1,408.36
21.1194,1,592.64
15.3059,2,715.83
34.0781,2,1060.92
0.6746,30,1170.89
7.4276,4,265.27
7.4365,9,763.37
2.407,4,358.91
7.3253,5,605.11
3.2211,7,1055.78
29.2911,2,884.72
13.0559,6,826.98
35.03,2,394.42
1.1161,17,841.19
4.5005,8,1054.02
32.1987,3,476.85
36.2821,2,832.16
29.8302,3,387.85
0.2013,4,603.48
8.1686,4,368.81
14.3753,3,799.5
18.1721,2,813.62
7.5601,11,582.89
0.7935,11,604.19
0.2052,4,565.74
0.2145,5,529.23
27.1368,1,280.06
1.57,30,648.57
4.1516,21,761.72
12.4725,2,247.02
7.118,5,315.17
6.0964,11,703.61
2.4637,30,691.03
